,Time_series
851,2.5443
852,0.42909
853,-0.023339
854,-0.36252
855,-3.3765
856,-4.3777
857,-6.1629
858,-7.7901
859,-8.9358
860,-10.43
861,-10.613
862,-10.585
863,-8.8204
864,-8.5043
865,-8.6362
866,-9.452
867,-7.9844
868,-6.7956
869,-2.3367
870,2.8903
871,7.4438
872,10.262
873,13.486
874,15.782
875,18.573
876,20.771
877,21.669
878,20.685
879,19.263
880,18.869
881,17.539
882,16.31
883,15.279
884,13.005
885,12.047
886,10.348
887,7.3849
888,4.9215
889,2.0969
890,1.0008
891,-0.35583
892,-0.073296
893,1.1999
894,1.2233
895,1.0284
896,0.3615
897,0.64921
898,1.3366
899,1.4167
900,1.1565
901,1.6571
902,1.6278
903,3.0245
904,5.4893
905,8.2702
906,10.523
907,11.525
908,11.891
909,11.935
910,12.921
911,13.659
912,12.486
913,11.984
914,13.107
915,14.204
916,15.624
917,17.189
918,17.887
919,19.154
920,17.65
921,18.0
922,19.114
923,19.153
924,18.375
925,17.914
926,15.871
927,13.241
928,11.546
929,10.396
930,8.8187
931,7.5088
932,3.9136
933,1.681
934,-0.11028
935,-4.0281
936,-6.4577
937,-6.0043
938,-6.2851
939,-5.6435
940,-5.2872
941,-3.7472
942,-2.3254
943,-1.6998
944,-0.56446
945,0.8422
946,3.4595
947,4.4574
948,3.8661
949,4.6971
950,5.2548
951,6.3302
952,8.1171
953,9.993
954,13.062
955,14.125
956,16.962
957,17.707
958,17.031
959,15.296
960,12.779
961,8.5202
962,6.7949
963,6.2459
964,7.0705
965,8.9079
966,10.959
967,12.495
968,13.075
969,12.625
970,12.386
971,11.859
972,12.025
973,11.775
974,9.5054
975,6.6928
976,3.3969
977,-0.0081148
978,-2.4159
979,-3.9879
980,-4.9937
981,-5.5055
982,-5.2642
983,-4.9208
984,-4.0821
985,-3.1057
986,-2.1421
987,-3.0039
988,-0.85618
989,2.0534
990,5.0816
991,7.2077
992,7.8168
993,7.8692
994,7.0261
995,5.577
996,5.795
997,5.3738
998,6.4674
999,7.299
1000,9.9309
1001,11.971
1002,11.989
1003,12.542
1004,11.583
1005,10.289
1006,8.5551
1007,6.2641
1008,4.4925
1009,2.3092
1010,-2.2345
1011,-5.4356
1012,-7.6094
1013,-9.4716
1014,-11.181
1015,-12.95
1016,-13.922
1017,-14.685
1018,-15.361
1019,-15.922
1020,-15.509
1021,-14.162
1022,-14.663
1023,-15.554
1024,-16.394
1025,-17.34
1026,-17.476
1027,-16.85
1028,-14.485
1029,-11.229
1030,-8.3949
1031,-5.4726
1032,-3.9495
1033,-2.4202
1034,-1.442
1035,-0.99815
1036,-0.37302
1037,-2.1966
1038,-3.5419
1039,-4.0571
1040,-4.3472
1041,-4.0798
1042,-3.2476
1043,-2.7751
1044,-1.214
1045,0.097538
1046,1.3978
1047,2.4547
1048,2.0214
1049,1.9879
1050,2.2426
1051,1.4945
1052,0.9195
1053,0.1488
1054,-0.95783
1055,-2.9688
1056,-4.7601
1057,-7.9069
1058,-10.887
1059,-12.927
1060,-15.535
1061,-18.122
1062,-18.273
1063,-19.59
1064,-20.455
1065,-20.744
1066,-21.534
1067,-20.769
1068,-20.501
1069,-19.131
1070,-16.353
1071,-14.416
1072,-12.27
1073,-12.194
1074,-12.562
1075,-12.917
1076,-11.91
1077,-10.111
1078,-8.3147
1079,-6.0514
1080,-4.8437
1081,-4.1763
1082,-4.3579
1083,-3.1566
1084,-3.2943
1085,-3.1065
1086,-2.716
1087,-2.7682
1088,-3.0025
1089,-1.9522
1090,-1.2683
1091,0.0090274
1092,1.725
1093,1.977
1094,1.9653
1095,1.9782
1096,2.9739
1097,4.3892
1098,3.0952
1099,2.5381
1100,0.86151
1101,-1.1761
1102,-3.9349
1103,-6.3263
1104,-9.2437
1105,-10.846
1106,-12.961
1107,-15.019
1108,-15.509
1109,-14.727
1110,-15.482
1111,-17.615
1112,-18.82
1113,-18.644
1114,-18.589
1115,-19.834
1116,-20.642
1117,-22.366
1118,-20.649
1119,-21.872
1120,-22.436
1121,-21.545
1122,-21.476
1123,-20.901
1124,-19.797
1125,-16.884
1126,-14.445
1127,-13.86
1128,-12.834
1129,-11.081
1130,-8.9461
1131,-4.5461
1132,-1.6782
1133,0.94274
1134,2.9085
1135,3.8295
1136,3.2864
1137,1.651
1138,-0.88383
1139,-3.1959
1140,-5.0427
1141,-6.1924
1142,-5.7985
1143,-4.3655
1144,-2.1347
1145,0.087026
1146,1.6399
1147,4.6434
1148,8.9812
1149,12.403
1150,14.065
1151,15.146
1152,15.803
1153,15.823
1154,14.641
1155,11.354
1156,6.1736
1157,2.67
1158,1.9092
1159,1.8224
1160,0.57572
1161,0.57438
1162,2.2328
1163,4.128
1164,5.7824
1165,7.0719
1166,8.4032
1167,8.9163
1168,11.281
1169,11.431
1170,11.276
1171,9.8951
1172,7.5718
1173,6.0619
1174,3.0213
1175,-0.70481
1176,-2.5572
1177,-3.7552
1178,-4.2702
1179,-5.1638
1180,-7.1484
1181,-8.2815
1182,-8.4034
1183,-8.5712
1184,-8.2871
1185,-8.6034
1186,-6.5012
1187,-7.0198
1188,-9.3856
1189,-10.986
1190,-10.919
1191,-9.2764
1192,-7.7424
1193,-6.9987
1194,-4.1078
1195,-1.7144
1196,-0.6548
1197,0.38684
1198,1.9037
1199,4.6986
1200,6.4266
1201,8.8766
1202,11.609
1203,12.508
1204,12.969
1205,12.152
1206,11.989
1207,11.112
1208,10.691
1209,12.097
1210,14.668
1211,17.21
1212,19.52
1213,20.811
1214,21.696
1215,22.783
1216,21.788
1217,21.055
1218,20.136
1219,18.135
1220,16.145
1221,14.52
1222,12.813
1223,9.9575
1224,6.6138
1225,3.7038
1226,-0.13549
1227,-2.3415
1228,-4.3561
1229,-6.2082
1230,-6.403
1231,-7.246
1232,-9.5336
1233,-9.9958
1234,-10.534
1235,-11.648
1236,-11.556
1237,-12.365
1238,-13.445
1239,-13.38
1240,-12.798
1241,-13.359
1242,-15.587
1243,-17.593
1244,-17.869
1245,-18.237
1246,-16.999
1247,-13.908
1248,-11.652
1249,-11.283
1250,-9.818
1251,-8.9899
1252,-6.9509
1253,-5.6377
1254,-4.1171
1255,-2.3648
1256,-1.7871
1257,-0.27743
1258,0.53874
1259,3.0748
1260,5.9761
1261,7.6071
1262,7.9804
1263,8.9641
1264,10.695
1265,12.295
1266,12.248
1267,10.512
1268,8.8493
1269,7.7137
1270,6.9753
1271,6.1259
1272,5.6437
1273,3.7602
1274,2.2968
1275,1.869
1276,0.10858
1277,-1.6723
1278,-3.9939
1279,-4.8002
1280,-4.8436
1281,-5.6534
1282,-7.2185
1283,-7.5124
1284,-7.8445
1285,-8.4628
1286,-7.4852
1287,-3.6763
1288,-0.75486
1289,1.3974
1290,3.7117
1291,5.7717
1292,6.051
1293,7.7444
1294,10.25
1295,12.144
1296,14.331
1297,15.942
1298,17.233
1299,18.717
1300,18.891
1301,19.119
1302,17.081
1303,15.313
1304,12.101
1305,9.4108
1306,7.9823
1307,7.4851
1308,9.1467
1309,9.7339
1310,7.7196
1311,5.5994
1312,4.3599
1313,3.5883
1314,3.8667
1315,4.128
1316,5.0044
1317,6.0523
1318,6.2846
1319,6.2454
1320,4.3975
1321,2.668
1322,1.4388
1323,0.077524
1324,-1.0501
1325,-2.2007
1326,-3.5125
1327,-4.8131
1328,-6.3445
1329,-8.2352
1330,-9.7792
1331,-12.352
1332,-14.046
1333,-15.58
1334,-17.252
1335,-18.982
1336,-20.961
1337,-23.452
1338,-22.746
1339,-21.322
1340,-19.773
1341,-17.816
1342,-15.653
1343,-13.172
1344,-9.6261
1345,-5.9593
1346,-1.7199
1347,1.9557
1348,3.669
1349,4.9114
1350,5.883
1351,6.7473
1352,5.7437
1353,2.5867
1354,1.6376
1355,-0.18754
1356,-2.8907
1357,-4.05
1358,-4.6848
1359,-6.3452
1360,-7.306
1361,-8.0194
1362,-9.5032
1363,-12.233
1364,-13.063
1365,-12.499
1366,-11.353
1367,-9.5962
1368,-7.4326
1369,-5.1409
1370,-1.9618
1371,0.30438
1372,2.0221
1373,3.025
1374,3.8832
1375,5.3253
1376,4.0327
1377,3.795
1378,3.6138
1379,3.9051
1380,3.1815
1381,0.57938
1382,-1.9509
1383,-3.4127
1384,-4.2039
1385,-3.8886
1386,-2.0735
1387,-1.5169
1388,-0.10044
1389,0.69855
1390,1.3584
1391,1.8685
1392,2.1227
1393,-0.15542
1394,-2.3394
1395,-4.5708
1396,-6.0987
1397,-7.2334
1398,-8.5394
1399,-8.5417
1400,-5.6884
1401,-3.9144
1402,-1.8274
1403,2.0847
1404,3.2526
1405,3.3851
1406,4.3981
1407,6.1091
1408,6.6504
1409,7.393
1410,8.6111
1411,11.048
1412,11.943
1413,12.556
1414,11.765
1415,9.0199
1416,8.686
1417,8.7745
1418,7.6589
1419,6.0895
1420,5.1843
1421,4.442
1422,4.3321
1423,3.0144
1424,1.4266
1425,1.2325
1426,0.91005
1427,1.2995
1428,2.0945
1429,1.6941
1430,-0.11124
1431,-0.18887
1432,-0.11438
1433,-0.18257
1434,-1.9281
1435,-4.3259
1436,-8.8495
1437,-13.455
1438,-17.33
1439,-20.805
1440,-22.382
1441,-24.137
1442,-23.716
1443,-22.87
1444,-21.194
1445,-19.475
1446,-17.551
1447,-15.605
1448,-13.349
1449,-12.757
1450,-13.107
1451,-13.702
1452,-14.123
1453,-13.489
1454,-13.914
1455,-13.2
1456,-12.464
1457,-10.31
1458,-9.2393
1459,-7.3405
1460,-6.0094
1461,-5.0809
1462,-3.8578
1463,-2.4701
1464,-0.36256
1465,1.9368
1466,2.6813
1467,2.8673
1468,2.1452
1469,-0.19534
1470,-2.7811
1471,-5.0519
1472,-6.6148
1473,-8.3963
1474,-8.3133
1475,-6.9117
1476,-6.6285
1477,-6.0369
1478,-5.0618
1479,-4.5057
1480,-4.5562
1481,-4.3966
1482,-3.799
1483,-4.1888
1484,-3.9939
1485,-3.499
1486,-1.2993
1487,0.65202
1488,1.0072
1489,0.011546
1490,-1.6177
1491,-2.1939
1492,-2.9122
1493,-4.371
1494,-6.5313
1495,-9.5846
1496,-12.799
1497,-16.04
1498,-18.678
1499,-20.211
1500,-21.084
1501,-20.441
1502,-20.059
1503,-18.176
1504,-17.264
1505,-17.503
1506,-17.661
1507,-17.474
1508,-15.443
1509,-13.738
1510,-13.648
1511,-14.701
1512,-13.398
1513,-12.144
1514,-10.087
1515,-7.7339
1516,-6.7014
1517,-4.4687
1518,-2.7911
1519,-2.0268
1520,-1.1131
1521,-0.068785
1522,0.83927
1523,1.8111
1524,2.2184
1525,3.2067
1526,3.2875
1527,2.4686
1528,1.6307
1529,0.29218
1530,-0.54878
1531,-0.9993
1532,-2.4171
1533,-4.252
1534,-5.2674
1535,-6.9435
1536,-7.9921
1537,-7.0164
1538,-5.3578
1539,-4.0516
1540,-2.4004
1541,0.47393
1542,2.8444
1543,5.0168
1544,6.5753
1545,7.5703
1546,7.31
1547,5.9359
1548,5.98
1549,3.9515
1550,1.463
1551,0.27539
1552,-2.307
1553,-4.337
1554,-5.9173
1555,-6.1158
1556,-5.0838
1557,-4.358
1558,-4.9816
1559,-5.9278
1560,-6.5432
1561,-6.0778
1562,-5.549
1563,-3.6163
1564,-3.1017
1565,-1.6355
1566,-2.073
1567,-0.70843
1568,1.3182
1569,2.6979
1570,3.849
1571,4.3377
1572,3.6766
1573,4.3945
1574,4.6129
1575,4.0233
1576,5.3544
1577,6.5315
1578,7.0769
1579,7.9587
1580,7.8795
1581,7.1425
1582,6.559
1583,6.3833
1584,5.5919
1585,5.5545
1586,5.7906
1587,6.6176
1588,6.9103
1589,5.9864
1590,5.1385
1591,3.9278
1592,5.4009
1593,6.3984
1594,6.3668
1595,5.0088
1596,2.9272
1597,1.7614
1598,-1.3042
1599,-4.4754
1600,-6.87
1601,-7.1223
1602,-4.6826
1603,-2.19
1604,-0.69132
1605,0.67899
1606,0.82499
1607,1.3054
1608,1.4723
1609,2.6451
1610,2.5612
1611,2.1413
1612,0.3472
1613,-0.49824
1614,-2.0724
1615,-3.6103
1616,-2.8009
1617,-1.0483
1618,-0.60023
1619,0.99875
1620,0.82792
1621,0.029062
1622,-0.12105
1623,-1.4001
1624,-0.77538
1625,0.63117
1626,0.7613
1627,-1.0009
1628,-2.7031
1629,-4.497
1630,-5.7872
1631,-6.8663
1632,-6.0002
1633,-5.0676
1634,-3.6168
1635,-3.5356
1636,-3.8855
1637,-4.159
1638,-3.8307
1639,-5.3814
1640,-6.745
1641,-6.8268
1642,-6.8212
1643,-6.4781
1644,-6.3732
1645,-5.1367
1646,-4.624
1647,-4.6321
1648,-6.4718
1649,-6.98
1650,-6.4484
1651,-4.9494
1652,-4.7181
1653,-5.718
1654,-5.9564
1655,-6.5009
1656,-5.9397
1657,-6.198
1658,-6.5399
1659,-4.1958
1660,-1.5754
1661,0.7507
1662,1.9102
1663,3.1206
1664,4.1944
1665,5.1873
1666,5.6536
1667,5.4961
1668,4.0147
1669,4.5143
1670,2.7515
1671,-1.7304
1672,-6.2383
1673,-10.723
1674,-14.343
1675,-14.778
1676,-12.812
1677,-11.552
1678,-10.117
1679,-9.0109
1680,-8.0209
1681,-7.7038
1682,-7.2715
1683,-6.9308
1684,-6.4863
1685,-8.2278
1686,-8.3776
1687,-7.7359
1688,-6.0897
1689,-5.4188
1690,-5.0324
1691,-6.6754
1692,-8.6433
1693,-10.221
1694,-11.06
1695,-9.9925
1696,-7.6251
1697,-4.6826
1698,-0.72575
1699,3.2037
1700,5.38
1701,5.9258
1702,6.2152
1703,6.9353
1704,7.9396
1705,7.8148
1706,7.4355
1707,6.1398
1708,2.4066
1709,0.39931
1710,-1.7157
1711,-2.5059
1712,-2.8891
1713,-3.0242
1714,-2.834
1715,-1.6223
1716,-0.048126
1717,-0.55036
1718,-1.7141
1719,-3.7185
1720,-4.3011
1721,-6.0845
1722,-6.6814
1723,-5.4515
1724,-7.5748
1725,-9.3934
1726,-10.131
1727,-9.2179
1728,-9.2688
1729,-8.4583
1730,-8.7128
1731,-6.7301
1732,-3.743
1733,0.44515
1734,4.7579
1735,7.162
1736,8.0465
1737,8.1432
1738,7.4266
1739,6.7581
1740,5.5932
1741,3.0519
1742,0.51135
1743,-0.29593
1744,-0.52691
1745,0.51488
1746,2.8003
1747,2.8624
1748,2.5452
1749,3.3627
1750,3.8066
1751,2.7735
1752,2.753
1753,2.9864
1754,2.503
1755,2.6671
1756,1.997
1757,2.1318
1758,1.5703
1759,1.263
1760,-0.83208
1761,-3.8495
1762,-4.9912
1763,-5.9063
1764,-6.7213
1765,-6.7502
1766,-7.8763
1767,-8.4543
1768,-10.792
1769,-11.505
1770,-11.225
1771,-9.7471
1772,-6.1731
1773,-3.3708
1774,-0.58039
1775,1.4456
1776,3.1989
1777,3.7219
1778,2.5975
1779,2.8741
1780,1.5477
1781,0.80906
1782,0.82766
1783,0.37099
1784,-0.20576
1785,-1.2718
1786,-2.6363
1787,-2.475
1788,-2.3429
1789,-3.9609
1790,-6.7981
1791,-8.4079
1792,-9.6503
1793,-9.4081
1794,-8.0214
1795,-6.5231
1796,-5.5415
1797,-4.0406
1798,-2.9044
1799,-1.6808
1800,-1.1462
1801,-1.4316
1802,-3.4428
1803,-5.8233
1804,-7.3286
1805,-7.2205
1806,-9.0474
1807,-10.42
1808,-12.19
1809,-12.775
1810,-12.562
1811,-10.648
1812,-9.3842
1813,-7.8862
1814,-10.186
1815,-13.244
